年收入_万元,消费评分,年龄,会员年限
29.1,37.7,49,25.3
50.0,21.7,30,6.7
42.8,23.4,41,13.6
24.9,36.1,34,12.8
34.2,28.6,50,28.9
56.5,43.2,41,19.4
15.7,23.0,58,36.3
35.7,37.5,27,11.8
52.7,33.4,42,21.9
31.3,28.7,38,15.1
33.2,41.8,41,19.0
39.1,36.8,54,34.4
54.9,20.0,44,24.0
33.6,36.4,27,6.1
35.6,43.7,43,23.4
35.7,28.7,34,13.5
62.1,27.5,33,12.6
61.9,23.3,48,23.3
50.0,29.9,32,7.0
43.9,36.9,34,9.2
47.4,21.8,38,14.7
54.9,16.5,47,27.1
30.6,26.2,44,19.1
51.8,16.2,36,14.9
27.5,35.2,35,12.9
33.6,25.7,26,0.0
49.1,12.4,30,7.7
25.7,26.5,31,8.3
38.6,28.1,37,19.2
31.4,34.5,58,34.5
37.4,28.5,31,11.9
12.0,48.7,35,10.0
22.3,24.8,18,0.0
33.0,29.4,44,28.7
49.3,29.0,22,1.1
38.3,27.2,29,7.7
40.0,31.4,48,24.5
46.9,35.4,18,0.0
31.2,43.4,39,18.0
42.8,14.3,46,21.0
31.9,24.9,53,40.5
22.7,25.5,29,9.1
36.1,39.4,32,13.3
45.7,26.4,56,37.8
43.4,11.0,38,13.1
39.9,30.9,31,6.5
63.9,29.7,31,11.3
44.1,31.8,28,2.5
49.8,19.6,34,11.7
62.4,47.2,49,28.3
27.1,26.8,47,27.1
29.6,28.1,26,6.3
57.4,21.0,40,16.6
32.0,20.7,34,10.0
40.3,17.8,46,23.3
50.7,26.1,36,20.2
48.9,20.4,42,19.1
57.5,50.6,36,12.3
55.0,11.1,18,0.0
50.7,18.7,38,15.9
32.3,26.0,25,8.6
47.9,36.7,45,26.7
43.1,25.9,31,10.0
26.7,36.8,32,10.9
54.2,20.1,38,14.9
48.1,30.6,44,25.6
40.5,47.4,36,15.0
37.7,20.3,54,33.5
28.0,34.2,54,30.4
42.0,32.1,55,28.7
44.7,7.5,36,8.8
31.7,24.1,23,5.7
51.6,41.3,50,28.1
29.0,31.4,34,15.3
18.8,17.9,38,16.2
50.4,36.9,44,20.7
