面积_平米,卧室数,房龄_年,地段,房价_万元
134.9,3.0,4.0,远郊,296.6
115.9,3.0,11.0,远郊,247.0
139.4,2.0,2.0,近郊,326.2
165.7,5.0,0.0,市中心,422.1
113.0,2.0,0.0,市中心,291.9
113.0,2.0,7.0,远郊,
167.4,4.0,9.0,远郊,327.9
143.0,3.0,10.0,市中心,383.7
105.9,5.0,11.0,近郊,270.4
136.3,4.0,28.0,市中心,340.4
106.1,2.0,12.0,市中心,271.0
106.0,3.0,11.0,市中心,264.8
127.3,4.0,13.0,市中心,356.4
62.6,3.0,1.0,远郊,160.9
68.3,4.0,28.0,近郊,177.3
103.1,3.0,18.0,市中心,268.3
89.6,2.0,17.0,近郊,209.1
129.4,5.0,2.0,远郊,306.5
92.8,2.0,22.0,远郊,192.7
77.6,5.0,16.0,市中心,226.6
164.0,3.0,25.0,市中心,359.0
113.2,4.0,7.0,市中心,276.1
122.0,2.0,28.0,市中心,307.2
77.3,5.0,25.0,市中心,273.9
103.7,2.0,9.0,近郊,238.9
123.3,5.0,25.0,市中心,311.8
85.5,2.0,29.0,市中心,246.5
131.3,5.0,1.0,市中心,351.5
102.0,5.0,18.0,市中心,291.0
111.2,3.0,8.0,市中心,291.2
101.9,5.0,6.0,近郊,280.4
175.6,3.0,3.0,市中心,418.3
119.6,5.0,25.0,市中心,330.5
88.3,4.0,20.0,近郊,220.8
999999.0,4.0,17.0,近郊,336.9
83.4,4.0,12.0,市中心,247.7
126.3,5.0,10.0,市中心,353.0
61.2,3.0,28.0,市中心,190.2
80.2,3.0,23.0,远郊,182.4
125.9,5.0,3.0,近郊,328.8
142.2,4.0,24.0,近郊,310.1
125.1,4.0,20.0,远郊,276.1
116.5,3.0,28.0,市中心,292.1
111.0,4.0,24.0,远郊,221.2
75.6,2.0,3.0,近郊,179.6
98.4,3.0,9.0,市中心,274.0
106.2,4.0,4.0,近郊,293.6
151.7,3.0,8.0,远郊,324.0
130.3,2.0,23.0,近郊,292.7
67.1,3.0,2.0,远郊,158.2
129.7,3.0,16.0,市中心,319.4
108.4,3.0,2.0,近郊,270.6
99.7,3.0,15.0,市中心,227.6
138.4,2.0,3.0,远郊,299.4
150.9,5.0,17.0,近郊,325.1
147.9,3.0,16.0,市中心,363.4
94.8,3.0,6.0,市中心,271.1
110.7,4.0,23.0,市中心,255.8
129.9,3.0,22.0,市中心,276.9
149.3,4.0,29.0,市中心,377.0
105.6,5.0,4.0,近郊,300.1
114.4,2.0,11.0,近郊,233.9
86.8,2.0,16.0,近郊,
84.1,5.0,22.0,远郊,216.5
144.4,,12.0,近郊,300.1
160.7,5.0,22.0,近郊,382.5
117.8,5.0,24.0,远郊,275.0
150.1,5.0,2.0,市中心,417.3
130.8,2.0,8.0,市中心,323.6
100.6,4.0,29.0,市中心,278.7
130.8,5.0,16.0,市中心,342.4
166.1,3.0,16.0,市中心,374.8
118.9,2.0,29.0,市中心,270.0
166.9,5.0,19.0,远郊,387.8
41.4,5.0,15.0,远郊,131.4
144.7,3.0,24.0,市中心,340.2
122.6,4.0,21.0,市中心,280.2
111.0,4.0,12.0,市中心,310.3
122.8,4.0,26.0,近郊,314.1
60.4,5.0,18.0,近郊,175.3
113.4,5.0,16.0,远郊,313.9
130.7,5.0,3.0,市中心,360.6
164.3,2.0,11.0,远郊,278.3
104.5,3.0,28.0,远郊,204.9
95.7,5.0,8.0,市中心,310.8
104.9,3.0,18.0,远郊,249.4
147.5,3.0,11.0,近郊,332.5
129.9,4.0,8.0,近郊,330.9
104.1,2.0,6.0,近郊,214.9
135.4,5.0,27.0,远郊,286.9
122.9,4.0,13.0,近郊,265.6
149.1,4.0,19.0,远郊,304.1
98.9,5.0,18.0,远郊,250.0
